timestamp,throughput_actual,throughput_pred
2025-08-08 13:37:00+00:00,74522666.0,68150328.98550124
2025-08-08 13:37:00+00:00,48562666.5,64514068.480350524
2025-08-08 13:37:00+00:00,46689333.0,68359086.52610151
2025-08-08 13:39:00+00:00,71201333.0,67515559.03889248
2025-08-08 13:39:00+00:00,48366666.5,68588804.70106749
2025-08-08 13:39:00+00:00,48342666.0,64727782.87784618
2025-08-08 14:07:00+00:00,85508000.0,64609383.13656582
2025-08-08 14:07:00+00:00,75361333.0,67615547.36980449
2025-08-08 14:07:00+00:00,82824000.0,68477061.387864
2025-08-08 14:09:00+00:00,75406666.0,64737130.22723963
2025-08-08 14:09:00+00:00,48452000.0,64588564.040189505
2025-08-08 14:09:00+00:00,75729333.0,64586014.70997226
2025-08-08 14:09:00+00:00,49356000.0,64712770.50362091
2025-08-08 14:37:00+00:00,76495999.5,64600885.546208136
2025-08-08 14:37:00+00:00,77290666.5,67868633.86514415
2025-08-08 14:37:00+00:00,86699999.5,64410397.877986826
2025-08-08 14:39:00+00:00,84809333.0,67495023.17782477
2025-08-08 14:39:00+00:00,81151999.5,66923985.10578865
2025-08-08 14:39:00+00:00,81881333.0,64597628.154274344
2025-08-08 15:07:00+00:00,76934666.0,67660867.8340088
2025-08-08 15:07:00+00:00,80013333.0,67455934.26217943
2025-08-08 15:09:00+00:00,81053333.0,68071018.15986621
2025-08-08 15:09:00+00:00,49398666.5,68102884.12370752
2025-08-08 15:09:00+00:00,49273333.0,68148487.87633038
2025-08-08 15:09:00+00:00,90416000.0,67933498.84028107
2025-08-08 15:09:00+00:00,82402666.0,68459499.68342148
2025-08-08 15:37:00+00:00,66941333.0,67366851.15452313
2025-08-08 15:37:00+00:00,81766666.0,67295613.03972788
2025-08-08 15:39:00+00:00,67990666.5,67949502.61775139
2025-08-08 15:39:00+00:00,49058666.0,68203863.80475463
2025-08-08 15:39:00+00:00,77657333.0,67984059.50290926
2025-08-08 15:39:00+00:00,85238666.5,64684870.0465399
2025-08-08 16:07:00+00:00,74038666.5,68533712.00795184
2025-08-08 16:07:00+00:00,76294666.5,68660326.05117133
2025-08-08 16:07:00+00:00,82203999.5,68136307.96141107
2025-08-08 16:09:00+00:00,87181333.0,64662068.143673494
2025-08-08 16:09:00+00:00,85729333.0,68505103.43604434
2025-08-08 16:09:00+00:00,80110666.0,68759039.7435297
2025-08-08 16:09:00+00:00,49482666.5,68060537.81612839
2025-08-08 16:37:00+00:00,78516000.0,67315440.78596911
2025-08-08 16:37:00+00:00,48948000.0,66561562.877033584
2025-08-08 16:37:00+00:00,67946666.0,67623053.50380719
2025-08-08 16:37:00+00:00,77593333.0,68182761.47306971
2025-08-08 16:39:00+00:00,76615999.5,67965364.80412237
2025-08-08 16:39:00+00:00,74379999.5,68711453.2375267
2025-08-08 16:39:00+00:00,80817333.0,67699815.10544486
2025-08-08 16:39:00+00:00,82789333.0,69055039.17639552
2025-08-08 16:39:00+00:00,49343999.5,68557221.9725348
2025-08-08 17:07:00+00:00,85722666.5,66668349.22712181
2025-08-08 17:07:00+00:00,79038666.5,64539136.371905684
2025-08-08 17:07:00+00:00,71253333.0,67791022.6106906
2025-08-08 17:07:00+00:00,72566666.5,67121837.31691332
2025-08-08 17:09:00+00:00,78625333.0,67262614.08154221
2025-08-08 17:09:00+00:00,81932000.0,67460749.5279755
2025-08-08 17:09:00+00:00,76590666.0,68231905.90604492
2025-08-08 17:09:00+00:00,86464000.0,67351697.13608858
2025-08-08 17:09:00+00:00,77121333.0,64692376.23365254
2025-08-08 17:37:00+00:00,71231999.5,64703139.86580891
2025-08-08 17:37:00+00:00,77037333.0,67576458.40104923
2025-08-08 17:37:00+00:00,80621333.0,68556513.8577083
2025-08-08 17:38:00+00:00,80369333.0,67642881.2500484
2025-08-08 17:39:00+00:00,64461333.0,67690892.63556929
2025-08-08 17:39:00+00:00,79506666.5,68635258.21272612
2025-08-08 18:05:00+00:00,77238666.5,66298137.5759455
2025-08-08 18:05:00+00:00,79341333.0,67896251.08691655
2025-08-08 18:07:00+00:00,78487999.5,67555072.83405569
2025-08-08 18:07:00+00:00,75411999.5,64612923.816918164
2025-08-08 18:07:00+00:00,78225333.0,64718577.11955207
2025-08-08 18:09:00+00:00,74693333.0,67960407.8410071
2025-08-08 18:09:00+00:00,79338666.5,67987883.41857022
2025-08-08 18:09:00+00:00,49485333.0,64707105.42567914
2025-08-08 18:37:00+00:00,69365333.0,67788048.40095545
2025-08-08 18:37:00+00:00,80058666.0,67633958.78017284
2025-08-08 18:37:00+00:00,47387999.5,67846540.18332411
2025-08-08 18:39:00+00:00,81181333.0,67384979.3826928
2025-08-08 18:39:00+00:00,85365333.0,67878406.14716542
2025-08-08 18:39:00+00:00,77102666.0,67878689.38247404
2025-08-08 19:07:00+00:00,71322666.5,67693017.03315872
2025-08-08 19:07:00+00:00,78641333.0,67019582.99731255
2025-08-08 19:07:00+00:00,80215999.5,67282583.41888276
2025-08-08 19:09:00+00:00,80815999.5,64762056.527695455
2025-08-08 19:09:00+00:00,45522666.0,67655344.40027632
2025-08-08 19:09:00+00:00,48982666.5,68518557.93640736
2025-08-08 19:09:00+00:00,49788000.0,68203722.2136553
2025-08-08 19:09:00+00:00,80857333.0,67640898.44355832
2025-08-08 19:37:00+00:00,70999999.5,67390927.69594318
2025-08-08 19:37:00+00:00,48182666.5,67971596.35268135
2025-08-08 19:39:00+00:00,48802666.5,68039718.71975207
2025-08-08 19:39:00+00:00,48802666.5,64653995.48594364
2025-08-08 19:39:00+00:00,78335999.5,64739537.9132476
2025-08-08 20:07:00+00:00,82816000.0,64484610.14940725
2025-08-08 20:07:00+00:00,78868000.0,64609099.84814727
2025-08-08 20:07:00+00:00,75681333.0,68014650.82819691
2025-08-08 20:07:00+00:00,81555999.5,67333993.84054673
2025-08-08 20:09:00+00:00,89803999.5,67586513.86526917
2025-08-08 20:09:00+00:00,48766666.5,64634875.90763886
2025-08-08 20:09:00+00:00,49241333.0,64286474.64986403
2025-08-08 20:09:00+00:00,48758666.0,64634875.90763886
2025-08-08 20:09:00+00:00,79387999.5,68153869.71896353
2025-08-08 20:34:00+00:00,48177333.0,64681471.01039683
2025-08-08 20:34:00+00:00,66461333.0,67883646.29247937
2025-08-08 20:34:00+00:00,48501333.0,64631051.99197791
2025-08-08 20:36:00+00:00,48328000.0,68247768.0924159
2025-08-08 20:36:00+00:00,74894666.5,67804335.46684432
2025-08-08 20:36:00+00:00,74764000.0,64723392.43845807
2025-08-08 20:39:00+00:00,49516000.0,64630202.1798322
2025-08-08 20:39:00+00:00,77322666.5,68575066.91228592
2025-08-08 21:07:00+00:00,67369333.0,68113930.99117249
2025-08-08 21:07:00+00:00,49201333.0,67828412.00826438
2025-08-08 21:09:00+00:00,83436000.0,68442787.79112466
2025-08-08 21:09:00+00:00,86818666.0,68990032.55704933
2025-08-08 21:09:00+00:00,49948000.0,64662634.720510595
2025-08-08 21:09:00+00:00,73862666.0,66833769.003787965
2025-08-08 21:09:00+00:00,50000000.0,64602868.299588285
2025-08-08 21:09:00+00:00,48782666.0,64710646.10603149
2025-08-08 21:37:00+00:00,49058666.0,66992673.94347659
2025-08-08 21:37:00+00:00,73299999.5,67026947.59332585
2025-08-08 21:37:00+00:00,74115999.5,66819039.8648713
2025-08-08 21:37:00+00:00,80505333.0,67392485.62291539
2025-08-08 21:39:00+00:00,72661333.0,64632751.4569395
2025-08-08 21:39:00+00:00,82521333.0,68310933.4432614
2025-08-08 21:39:00+00:00,48803999.5,68086455.46671931
2025-08-08 21:39:00+00:00,79070666.5,64762056.527695455
2025-08-08 22:07:00+00:00,47836000.0,64662068.143673494
2025-08-08 22:09:00+00:00,77021333.0,67849939.2194672
2025-08-08 22:09:00+00:00,73061333.0,64669574.383896075
2025-08-08 22:09:00+00:00,85062666.5,68216468.59919181
2025-08-08 22:09:00+00:00,92798666.5,67169140.58760773
2025-08-08 22:37:00+00:00,78213333.0,67323655.08790824
2025-08-08 22:37:00+00:00,73710666.5,68121578.82249442
2025-08-08 22:39:00+00:00,69129333.0,67632259.26210131
2025-08-08 22:39:00+00:00,85100000.0,68313624.41768792
2025-08-08 22:39:00+00:00,85433333.0,69308125.72484513
2025-08-08 22:39:00+00:00,76576000.0,64568453.05863968
2025-08-08 23:07:00+00:00,76830666.0,67236979.6662599
2025-08-08 23:09:00+00:00,84352000.0,68525780.88821138
2025-08-08 23:09:00+00:00,81285333.0,68684685.8279
2025-08-08 23:09:00+00:00,46582666.5,66793971.97331614
2025-08-08 23:09:00+00:00,79013333.0,67296746.03407227
2025-08-08 23:37:00+00:00,72879999.5,67758873.35843074
2025-08-08 23:37:00+00:00,48909333.0,67663275.46690683
2025-08-08 23:39:00+00:00,49661333.0,64399067.775213234
2025-08-08 23:39:00+00:00,49282666.5,68410921.82728337
2025-08-08 23:39:00+00:00,88384000.0,64635017.49873819
2025-08-09 00:09:00+00:00,77956000.0,67843849.26200753
2025-08-09 00:09:00+00:00,87378666.5,68490374.29712768
2025-08-09 00:09:00+00:00,84998666.5,64685861.44978494
2025-08-09 00:09:00+00:00,76790666.5,64726083.35977465
2025-08-09 00:35:00+00:00,75449333.0,67607757.8942733
2025-08-09 00:35:00+00:00,84861333.0,68150045.75019264
2025-08-09 00:35:00+00:00,78097333.0,67883646.29247937
2025-08-09 00:35:00+00:00,82487999.5,64758374.20313384
2025-08-09 00:35:00+00:00,88671999.5,68479610.66497129
2025-08-09 01:05:00+00:00,79273333.0,68212927.91883947
2025-08-09 01:05:00+00:00,83101333.0,64677222.215217985
2025-08-09 01:05:00+00:00,80342666.0,68869791.65348816
2025-08-09 01:06:00+00:00,48061333.0,67019016.4735854
2025-08-09 01:06:00+00:00,48186666.5,67465281.61157288
2025-08-09 01:35:00+00:00,75917333.0,67985050.85304436
2025-08-09 01:35:00+00:00,48736000.0,64690393.48027239
2025-08-09 01:36:00+00:00,72381333.0,64556131.552621044
2025-08-09 01:36:00+00:00,10000000.0,64569444.46188472
2025-08-09 02:05:00+00:00,50000000.0,67514992.51516531
2025-08-09 02:05:00+00:00,82509333.0,68554106.17170033
2025-08-09 02:06:00+00:00,77294666.5,67707462.93676677
2025-08-09 02:06:00+00:00,79846666.5,60513261.34885532
2025-08-09 02:06:00+00:00,72420000.0,67731539.47818683
2025-08-09 02:36:00+00:00,86395999.5,64762056.527695455
2025-08-09 02:36:00+00:00,90386666.5,68278076.12928501
2025-08-09 02:36:00+00:00,47715999.5,67661292.7135267
2025-08-09 02:36:00+00:00,81440000.0,67932365.84593669
2025-08-09 03:02:00+00:00,74649333.0,68101609.5382638
2025-08-09 03:02:00+00:00,73555999.5,64519450.269873746
2025-08-09 03:06:00+00:00,90686666.0,68628035.20781216
2025-08-09 03:06:00+00:00,49470666.5,68732413.97811228
2025-08-09 03:35:00+00:00,80496000.0,69083789.28629243
2025-08-09 03:35:00+00:00,47797333.0,64627794.60004411
2025-08-09 03:35:00+00:00,88801333.0,69051923.37556106
2025-08-09 03:36:00+00:00,48619999.5,67143506.22543535
2025-08-09 03:36:00+00:00,49683999.5,67380305.70799609
2025-08-09 03:36:00+00:00,79797333.0,68397042.39429252
2025-08-09 04:05:00+00:00,75717333.0,68215193.96063817
2025-08-09 04:05:00+00:00,83133333.0,64424135.66676839
2025-08-09 04:05:00+00:00,76076000.0,64728490.99267268
2025-08-09 04:05:00+00:00,80763999.5,68634266.75637114
2025-08-09 04:05:00+00:00,93173333.0,68001337.97204317
2025-08-09 04:35:00+00:00,83003999.5,67747401.61144787
2025-08-09 04:35:00+00:00,49617333.0,69347922.75531694
2025-08-09 04:35:00+00:00,48145333.0,68117330.02731557
2025-08-09 04:36:00+00:00,68553333.0,67531846.10478134
2025-08-09 05:05:00+00:00,78649333.0,68029804.84663147
2025-08-09 05:05:00+00:00,84467999.5,64528089.504440695
2025-08-09 05:05:00+00:00,79990666.0,66732789.322740845
2025-08-09 05:05:00+00:00,89723999.5,67493748.53927112
2025-08-09 05:05:00+00:00,80456000.0,64721409.68507793
2025-08-09 05:35:00+00:00,74168000.0,67997089.17686434
2025-08-09 05:36:00+00:00,49185333.0,67947661.45547058
2025-08-09 06:06:00+00:00,88281333.0,67329178.57475066
2025-08-09 06:06:00+00:00,48106666.0,64675522.69714645
2025-08-09 06:06:00+00:00,84054666.5,64615473.040915534
2025-08-09 06:06:00+00:00,86158666.0,64705830.78712549
2025-08-09 06:06:00+00:00,80354666.5,64513643.60083264
2025-08-09 06:35:00+00:00,90850666.0,68828295.1049448
2025-08-09 06:36:00+00:00,81850666.0,68281475.16542807
2025-08-09 06:36:00+00:00,48345333.0,68384437.59985533
2025-08-09 06:36:00+00:00,79414666.0,64560946.8184171
2025-08-09 07:05:00+00:00,49861333.0,68267737.3766465
2025-08-09 07:05:00+00:00,84822666.5,68602825.67204772
2025-08-09 07:05:00+00:00,91518666.5,69101209.34652567
2025-08-09 07:06:00+00:00,48075999.5,67886478.80489528
2025-08-09 07:06:00+00:00,81209333.0,68145230.43128663
2025-08-09 07:35:00+00:00,79161333.0,64557689.4264833
2025-08-09 07:35:00+00:00,69118666.5,69172164.27912223
2025-08-09 07:35:00+00:00,77126666.5,68981534.96669166
2025-08-09 08:05:00+00:00,78151999.5,68077108.11732586
2025-08-09 08:05:00+00:00,47892000.0,67859569.80416925
2025-08-09 08:05:00+00:00,87969333.0,66792838.978971764
2025-08-09 08:32:00+00:00,64136000.0,64538145.02177058
2025-08-09 08:35:00+00:00,50000000.0,68795154.50254984
2025-08-09 09:05:00+00:00,78665333.0,67927692.11813003
2025-08-09 09:05:00+00:00,48581333.0,66263580.74389756
2025-08-09 09:05:00+00:00,47634666.0,67902624.27968481
2025-08-09 09:05:00+00:00,79878666.5,64762056.527695455
2025-08-09 09:34:00+00:00,78911999.5,67935764.88207977
2025-08-09 09:35:00+00:00,49043999.5,64611365.88994596
2025-08-09 10:06:00+00:00,48885333.0,64660510.269811235
2025-08-09 10:06:00+00:00,77599999.5,64737271.871448904
2025-08-09 10:06:00+00:00,49205333.0,67355945.98437735
2025-08-09 10:06:00+00:00,77394666.0,67643447.77377556
2025-08-09 10:06:00+00:00,79234666.5,67833085.62985116
2025-08-09 10:35:00+00:00,46973333.0,67752358.5214532
2025-08-09 10:35:00+00:00,48897333.0,64510811.03530679
2025-08-09 10:35:00+00:00,71756000.0,64643656.73330515
2025-08-09 10:35:00+00:00,82369333.0,68556088.92508048
2025-08-09 10:35:00+00:00,85820000.0,67867359.27970043
2025-08-09 11:05:00+00:00,48088000.0,67693725.1479852
2025-08-09 11:05:00+00:00,48430666.5,67072976.2254666
2025-08-09 11:05:00+00:00,48813333.0,68207404.48510697
2025-08-09 11:06:00+00:00,49026666.0,68566852.6103468
2025-08-09 11:06:00+00:00,80715999.5,67671914.64836384
2025-08-09 11:32:00+00:00,49951999.5,64373999.883658074
2025-08-09 11:32:00+00:00,47655999.5,64595362.11247565
2025-08-09 11:36:00+00:00,87990666.5,68064503.32288867
2025-08-09 11:36:00+00:00,83874666.0,64658669.10753042
2025-08-09 12:05:00+00:00,49606666.5,68360219.46733595
2025-08-09 12:05:00+00:00,80330666.5,68797420.54434854
2025-08-09 12:06:00+00:00,47823999.5,64636008.90198324
2025-08-09 12:06:00+00:00,82833333.0,64513077.077105485
2025-08-09 12:35:00+00:00,87610666.5,67660867.8340088
2025-08-09 12:35:00+00:00,48130666.5,64720276.690733545
2025-08-09 12:35:00+00:00,83029333.0,68175680.16547495
2025-08-09 12:36:00+00:00,46747999.5,64756957.92037091
2025-08-09 12:36:00+00:00,72317333.0,68249609.20158677
2025-08-09 13:01:00+00:00,79249333.0,64393544.2883708
2025-08-09 13:01:00+00:00,74149333.0,67132600.94906971
2025-08-09 13:03:00+00:00,85730666.0,64563496.148634344
2025-08-09 13:03:00+00:00,81692000.0,68024706.29241686
2025-08-09 13:35:00+00:00,92777333.0,68557363.56363413
2025-08-09 13:36:00+00:00,48746666.0,67327195.76826058
2025-08-09 14:02:00+00:00,47590666.0,64628927.54127854
2025-08-09 14:02:00+00:00,74353333.0,64558964.1181469
2025-08-09 14:05:00+00:00,82238666.5,69305859.68304643
2025-08-09 14:05:00+00:00,48287999.5,68128376.94789049
2025-08-09 14:35:00+00:00,50000000.0,68077249.76153514
2025-08-09 14:35:00+00:00,49160000.0,64506137.36061007
2025-08-09 14:35:00+00:00,80665333.0,68186443.79763132
2025-08-09 14:35:00+00:00,77500000.0,67324788.0822526
2025-08-09 14:35:00+00:00,79358666.0,64580208.04093116
2025-08-09 15:05:00+00:00,80707999.5,68019324.50289364
2025-08-09 15:05:00+00:00,82146666.0,67484967.71360482
2025-08-09 15:06:00+00:00,48914666.5,64672831.82893981
2025-08-09 15:06:00+00:00,78949333.0,68150470.62971053
2025-08-09 15:06:00+00:00,49390666.5,67801927.8339463
2025-08-09 15:35:00+00:00,89653333.0,68023856.53338109
2025-08-09 15:35:00+00:00,48786666.5,68394351.47297594
2025-08-09 15:36:00+00:00,45265333.0,64762056.527695455
2025-08-09 15:36:00+00:00,70680000.0,64646772.53413961
2025-08-09 15:36:00+00:00,46434666.5,64697333.19676781
2025-08-09 16:05:00+00:00,49954666.5,64618305.606441386
2025-08-09 16:05:00+00:00,85663999.5,68974028.77957901
2025-08-09 16:06:00+00:00,82411999.5,67215169.21974847
2025-08-09 16:06:00+00:00,78850666.5,66958683.635155804
2025-08-09 16:06:00+00:00,70697333.0,64259140.76962012
2025-08-09 16:35:00+00:00,48702666.5,67348864.62367266
2025-08-09 16:35:00+00:00,83568000.0,67826570.84598356
2025-08-09 16:36:00+00:00,90607999.5,68176671.51561005
2025-08-09 16:36:00+00:00,91334666.5,68550282.25603938
2025-08-09 17:05:00+00:00,91735999.5,69152619.82129958
2025-08-09 17:05:00+00:00,81230666.5,68327645.4417781
2025-08-09 17:35:00+00:00,81366666.5,68079374.15912455
2025-08-09 17:35:00+00:00,49729333.0,69195249.36418732
2025-08-09 17:35:00+00:00,71150666.0,64383347.23305152
2025-08-09 18:05:00+00:00,74547999.5,68093820.0627326
2025-08-09 18:05:00+00:00,84715999.5,64635867.3108839
2025-08-09 18:05:00+00:00,89329333.0,69075433.34014402
2025-08-09 18:05:00+00:00,77277333.0,64733306.311578676
2025-08-09 18:35:00+00:00,83910666.5,64568169.82333107
2025-08-09 18:35:00+00:00,78683999.5,67369542.07583971
2025-08-09 18:35:00+00:00,73566666.5,67461457.69591193
2025-08-09 18:36:00+00:00,89847999.5,68130218.05706136
2025-08-09 18:36:00+00:00,85266666.5,67682253.40100235
2025-08-09 18:36:00+00:00,92042666.5,67659451.55124588
2025-08-09 19:05:00+00:00,69678666.0,68939613.53863041
2025-08-09 19:05:00+00:00,71164000.0,67808867.49733178
2025-08-09 19:05:00+00:00,92229333.0,69227823.49596505
2025-08-09 19:05:00+00:00,79002666.5,68449585.81030087
2025-08-09 19:36:00+00:00,74031999.5,68994706.23174606
2025-08-09 19:36:00+00:00,48698666.5,67010094.056819774
2025-08-09 19:36:00+00:00,81226666.5,64445946.16638975
2025-08-09 19:36:00+00:00,49867999.5,68508077.59266953
2025-08-09 19:36:00+00:00,79257333.0,69247651.18909632
2025-08-09 19:36:00+00:00,75716000.0,67008677.7209469
2025-08-09 20:05:00+00:00,81537333.0,67869766.91259846
2025-08-09 20:05:00+00:00,76530666.5,67842716.26766317
2025-08-09 20:05:00+00:00,75849333.0,64623829.04017387
2025-08-09 20:05:00+00:00,49341333.0,66852322.05836559
2025-08-09 20:36:00+00:00,79883999.5,68111948.23779236
2025-08-09 20:36:00+00:00,49913333.0,67507769.56336129
2025-08-09 21:05:00+00:00,49970666.5,67580140.72561084
2025-08-09 21:05:00+00:00,86736000.0,67936331.35269699
2025-08-09 21:06:00+00:00,83000000.0,64752850.76940134
2025-08-09 21:32:00+00:00,47794666.0,67265305.00285879
2025-08-09 21:32:00+00:00,47875999.5,66895093.29857254
2025-08-09 21:32:00+00:00,71829333.0,68267312.55023856
2025-08-09 21:35:00+00:00,75668000.0,67314732.61803266
2025-08-09 21:35:00+00:00,91009333.0,68664150.01994224
2025-08-09 22:05:00+00:00,86459999.5,68677462.87609598
2025-08-09 22:05:00+00:00,94530666.0,69118062.9361417
2025-08-09 22:06:00+00:00,48358666.5,67540201.99781981
2025-08-09 22:06:00+00:00,87371999.5,67080765.64788785
2025-08-09 22:31:00+00:00,83044000.0,68634833.2800983
2025-08-09 22:31:00+00:00,86657333.0,69492098.50297897
2025-08-09 22:35:00+00:00,68577333.0,64416487.83544648
2025-08-09 22:35:00+00:00,77881333.0,68731705.81017585
2025-08-09 23:05:00+00:00,84767999.5,66735338.59984815
2025-08-09 23:05:00+00:00,85862666.0,67723608.35844636
2025-08-09 23:05:00+00:00,49095999.5,64656261.52774233
2025-08-09 23:05:00+00:00,75575999.5,67488508.39395717
2025-08-09 23:05:00+00:00,92418666.5,64692092.99834393
2025-08-09 23:05:00+00:00,49976000.0,68655794.02068388
2025-08-09 23:31:00+00:00,78643999.5,68571384.58772431
2025-08-09 23:31:00+00:00,80950666.0,64666033.70354373
2025-08-09 23:36:00+00:00,75131999.5,67948652.85871562
2025-08-09 23:36:00+00:00,84026666.5,64759507.25058815
2025-08-09 23:36:00+00:00,49238666.5,67478736.1119359
2025-08-10 00:05:00+00:00,92670666.0,68376364.94212548
2025-08-10 00:06:00+00:00,74161333.0,67804618.70215294
2025-08-10 00:06:00+00:00,66142666.5,68455109.24403337
2025-08-10 00:06:00+00:00,47018666.0,68049632.53976274
2025-08-10 00:35:00+00:00,48859999.5,64587714.28115374
2025-08-10 00:35:00+00:00,76290666.5,67328470.40681423
2025-08-10 00:36:00+00:00,91463999.5,69294529.5271629
2025-08-10 00:36:00+00:00,85613333.0,67431574.48545077
2025-08-10 01:05:00+00:00,82189333.0,68030654.65877718
2025-08-10 01:05:00+00:00,80354666.0,69166357.55697119
2025-08-10 01:05:00+00:00,76950666.5,67554647.9545378
2025-08-10 01:05:00+00:00,73034666.5,67761280.99132876
2025-08-10 01:05:00+00:00,47822666.0,66476728.61766606
2025-08-10 01:32:00+00:00,71302666.5,67624753.07498866
2025-08-10 01:32:00+00:00,73195999.5,67720775.79292051
2025-08-10 01:32:00+00:00,72097333.0,64640965.81198857
2025-08-10 01:36:00+00:00,80505333.0,68110390.31082015
2025-08-10 01:36:00+00:00,48978666.5,67986325.49159802
2025-08-10 02:05:00+00:00,50000000.0,67024823.19573644
2025-08-10 02:05:00+00:00,49569333.0,64530780.37264734
2025-08-10 02:06:00+00:00,85791999.5,68336426.26744439
2025-08-10 02:06:00+00:00,66114666.5,64681187.77508822
2025-08-10 02:06:00+00:00,84689333.0,64653570.606425755
2025-08-10 02:31:00+00:00,88635999.5,68446753.29788496
2025-08-10 02:31:00+00:00,87485333.0,68002329.32217827
2025-08-10 02:36:00+00:00,83841333.0,64716311.13086332
2025-08-10 02:36:00+00:00,78953333.0,64762056.527695455
2025-08-10 03:02:00+00:00,76637333.0,68865967.7378272
2025-08-10 03:02:00+00:00,71382666.5,68181203.59920745
2025-08-10 03:05:00+00:00,48934666.5,67837476.06923927
2025-08-10 03:05:00+00:00,84150666.5,66571193.46173564
2025-08-10 03:05:00+00:00,48609333.0,64445379.58955265
2025-08-10 03:31:00+00:00,49369333.0,64597628.1011644
2025-08-10 03:31:00+00:00,71708000.0,64648896.93172903
2025-08-10 03:36:00+00:00,48782666.5,68033770.4065017
2025-08-10 03:36:00+00:00,76439999.5,67591470.82838443
2025-08-10 03:36:00+00:00,90985333.0,68743744.08088589
2025-08-10 04:05:00+00:00,50000000.0,67570510.08779885
2025-08-10 04:05:00+00:00,72390666.0,67208796.02698022
2025-08-10 04:06:00+00:00,48155999.5,67067877.671252
2025-08-10 04:35:00+00:00,49863999.5,67804901.99057148
2025-08-10 04:35:00+00:00,81277333.0,64566187.01684099
2025-08-10 04:36:00+00:00,81989333.0,64762056.527695455
2025-08-10 04:36:00+00:00,81989333.0,64632751.51004944
2025-08-10 05:05:00+00:00,77814666.0,67140390.37149096
2025-08-10 05:05:00+00:00,49254666.5,68159959.62331325
2025-08-10 05:06:00+00:00,46046666.5,68319572.67782836
2025-08-10 05:06:00+00:00,79490666.5,68084331.06912988
2025-08-10 05:06:00+00:00,49892000.0,64612357.29319101
2025-08-10 05:35:00+00:00,81882666.0,64601593.661034636
2025-08-10 05:35:00+00:00,85743999.5,67702222.7383429
2025-08-10 05:35:00+00:00,79730666.0,64682887.29315975
2025-08-10 05:35:00+00:00,77243999.5,67894551.56884502
2025-08-10 05:35:00+00:00,88917333.0,68159959.62331325
2025-08-10 06:05:00+00:00,46866666.0,67920044.28680812
2025-08-10 06:05:00+00:00,77164000.0,68193383.51412675
2025-08-10 06:05:00+00:00,50000000.0,64695067.15496912
2025-08-10 06:05:00+00:00,80402666.5,69115513.65903439
2025-08-10 06:05:00+00:00,75971999.5,67655910.87089354
2025-08-10 06:35:00+00:00,49658666.0,64429234.167873055
2025-08-10 06:35:00+00:00,82199999.5,68895850.94828835
2025-08-10 06:36:00+00:00,74997333.0,67520799.18420641
2025-08-10 06:36:00+00:00,76421333.0,67716810.28616022
2025-08-10 07:05:00+00:00,49885333.0,67991424.09892257
2025-08-10 07:05:00+00:00,81124000.0,64725800.0713561
2025-08-10 07:06:00+00:00,48800000.0,67417270.22605199
2025-08-10 07:06:00+00:00,81177333.0,64762056.527695455
2025-08-10 07:31:00+00:00,50000000.0,64634592.67233025
2025-08-10 07:35:00+00:00,82708000.0,68182336.59355183
2025-08-10 07:35:00+00:00,82185333.0,68068044.05635096
2025-08-10 08:05:00+00:00,69205333.0,68073709.0811828
2025-08-10 08:05:00+00:00,50000000.0,64750584.78071259
2025-08-10 08:05:00+00:00,50000000.0,64762056.527695455
2025-08-10 08:06:00+00:00,81283999.5,68416020.38149796
2025-08-10 08:06:00+00:00,86273333.0,68180778.71968956
2025-08-10 08:35:00+00:00,87621333.0,68615005.58696702
2025-08-10 08:35:00+00:00,89119999.5,64749876.61277615
2025-08-10 08:36:00+00:00,72755999.5,64628785.95017921
2025-08-10 08:36:00+00:00,79615999.5,64762056.527695455
2025-08-10 08:36:00+00:00,76593333.0,67828411.95515443
2025-08-10 09:05:00+00:00,83724000.0,68758189.98449394
2025-08-10 09:05:00+00:00,83442666.0,67907864.42499875
2025-08-10 09:05:00+00:00,83758666.5,66802044.68415594
2025-08-10 09:05:00+00:00,83971999.5,64762056.527695455
2025-08-10 09:35:00+00:00,48373333.0,66805302.07608974
2025-08-10 09:35:00+00:00,49610666.5,68196640.8529506
2025-08-10 09:35:00+00:00,48525333.0,68314332.47940448
2025-08-10 09:35:00+00:00,85373333.0,68344215.74297558
2025-08-10 10:01:00+00:00,80291999.5,64605417.57669559
2025-08-10 10:01:00+00:00,75074666.5,68370558.21997444
2025-08-10 10:05:00+00:00,49877333.0,68917378.15949117
2025-08-10 10:05:00+00:00,79839999.5,68519407.69544312
2025-08-10 10:36:00+00:00,49081333.0,67979669.06352115
2025-08-10 10:36:00+00:00,85343999.5,64730757.03447137
2025-08-10 10:36:00+00:00,92678666.5,68533570.36374258
2025-08-10 10:36:00+00:00,81801333.0,67554081.43081065
2025-08-10 10:36:00+00:00,77750666.0,67931657.67800026
2025-08-10 11:05:00+00:00,47510666.5,67709728.92545553
2025-08-10 11:06:00+00:00,47946666.0,64664475.82968146
2025-08-10 11:06:00+00:00,77146666.5,67425484.58110106
2025-08-10 11:35:00+00:00,50000000.0,67794421.59372371
2025-08-10 11:35:00+00:00,75529333.0,69295379.3393086
2025-08-10 11:35:00+00:00,79277333.0,64497639.82336232
2025-08-10 11:36:00+00:00,85133333.0,64737130.22723963
2025-08-10 11:36:00+00:00,48053333.0,64543951.63770174
2025-08-10 12:06:00+00:00,92757333.0,67871891.31018789
