timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-05 20:30:00+00:00,278.495,0.423,0.0,280.2531385537833,4.891395731777646,0.2032805788586748
2025-08-05 20:30:00+00:00,626.892,0.435,0.0,628.6154718518873,3.6520767932195337,0.6883031032843261
2025-08-05 20:30:00+00:00,262.631,4.395,0.0,262.18737088453554,5.007682947038494,0.1776642098307301
2025-08-05 20:30:00+00:00,293.427,0.859,0.0,295.30839129868076,5.0280246131655115,0.22254714302118128
2025-08-05 20:30:00+00:00,262.767,2.464,0.0,263.9433238731185,5.028527029402047,0.17986760495189608
2025-08-05 20:30:00+00:00,289.709,8.712,0.0,282.8544433592483,4.889335076859045,0.20683825585899301
2025-08-05 20:30:00+00:00,273.795,13.797,0.0,268.9349606361793,4.988680758697194,0.1870142542491347
2025-08-05 20:30:00+00:00,296.535,0.37,0.0,297.9367359395605,4.83547207624874,0.22783907349009963
2025-08-05 20:30:00+00:00,606.614,0.946,0.0,606.6588782827179,3.3797368769693974,0.6608559437282284
2025-08-05 20:30:00+00:00,444.316,3.845,0.0,441.1335376183333,4.193413698932748,0.4283928508770002
2025-08-05 20:30:00+00:00,605.003,0.361,0.0,604.7369896645511,3.385158378893121,0.6581927266505916
2025-08-05 20:30:00+00:00,270.129,0.289,0.0,271.80638030389736,4.937430461930338,0.19137777372894615
2025-08-05 20:30:00+00:00,775.83,1.754,0.0,774.648309637404,2.8275731847897414,0.8943413288173538
2025-08-05 20:30:00+00:00,262.869,0.302,0.0,265.36312203902264,4.98085795732049,0.18222414766417494
2025-08-05 20:30:00+00:00,291.595,7.765,0.0,288.3907368216892,4.950614215968174,0.21382483744212583
2025-08-05 20:30:00+00:00,289.447,3.362,0.0,288.8604832984521,4.914977767352471,0.21478152530501268
2025-08-05 20:30:00+00:00,261.172,1.337,0.0,263.5661993328864,5.2306649502216,0.17755325177258807
2025-08-05 20:30:00+00:00,626.121,0.362,0.0,626.0272720967496,3.2728479239180643,0.6881609080922231
2025-08-05 20:30:00+00:00,294.254,5.152,0.0,292.2162882740234,5.052115935661608,0.21812537573419766
2025-08-05 20:30:00+00:00,288.303,5.841,0.0,283.1456669438862,4.907076055044419,0.2070764034132599
2025-08-05 20:30:00+00:00,776.043,2.244,0.0,774.84242890052,2.8870926473458676,0.8940750710966573
2025-08-05 20:30:00+00:00,598.409,0.767,0.0,598.2308359793967,3.4339208712560825,0.6489059856962403
2025-08-05 20:30:00+00:00,290.711,0.738,0.0,292.4211836174993,4.886142738586384,0.21988313326119185
2025-08-05 20:30:00+00:00,624.273,5.493,0.0,620.5362177822711,3.317581776253751,0.6802912022635343
2025-08-05 20:32:00+00:00,301.509,9.591,0.0,298.8898381423636,4.803969714658909,0.2294165726710444
2025-08-05 20:32:00+00:00,270.164,0.397,0.0,271.53966398847433,4.93604834684169,0.19102719758921471
2025-08-05 20:32:00+00:00,605.264,0.416,0.0,604.9090442037402,3.401112482553744,0.6582846564964843
2025-08-05 20:32:00+00:00,262.115,0.392,0.0,263.7519553216059,4.982414759032825,0.18001813447446796
2025-08-05 20:32:00+00:00,314.955,8.355,0.0,310.51708640562595,4.759135031893167,0.245636033635312
2025-08-05 20:32:00+00:00,284.443,0.63,0.0,286.60518954363727,4.923801815815566,0.21163435993665777
2025-08-05 20:32:00+00:00,588.089,4.588,0.0,586.1764328356509,3.77911456998397,0.6294288575837688
2025-08-05 20:32:00+00:00,621.663,1.71,0.0,621.7655993273937,3.9833414601320456,0.6760313389831552
2025-08-05 20:32:00+00:00,254.241,7.87,0.0,252.34757187159684,5.054185216180094,0.16386187831210858
2025-08-05 20:32:00+00:00,606.505,0.434,0.0,606.1750398609923,3.379794365763096,0.660197124743462
2025-08-05 20:32:00+00:00,598.828,0.287,0.0,598.6041159390527,3.3976696663868253,0.6497369000449539
2025-08-05 20:32:00+00:00,315.159,5.358,0.0,313.36496691910673,5.078430137073688,0.2466656150646928
2025-08-05 20:32:00+00:00,629.301,4.216,0.0,620.3516669303076,3.646772572889816,0.6771067017226343
2025-08-05 20:32:00+00:00,306.155,4.888,0.0,304.6774699510333,4.95936488958189,0.23590646009196242
2025-08-05 20:32:00+00:00,361.4,145.417,7.0,321.33159102467744,5.161452535157721,0.2567651321213648
2025-08-05 20:32:00+00:00,299.086,0.632,0.0,300.23663398644374,4.806842297061729,0.23122341494276447
2025-08-05 20:32:00+00:00,284.574,5.139,0.0,284.2452056909816,4.9147951691622564,0.20850364245423275
2025-08-05 20:32:00+00:00,293.098,0.394,0.0,294.5948859388965,4.8386465695628,0.22326389123595544
2025-08-05 20:32:00+00:00,290.503,5.433,0.0,289.9926566896703,4.9380947332345855,0.21611595732428085
2025-08-05 20:32:00+00:00,278.568,0.519,0.0,279.96224229970744,4.922291969776833,0.20260947295610798
2025-08-05 20:32:00+00:00,653.166,74.155,7.0,640.0535526317469,4.644733982148896,0.6950201482001583
2025-08-05 20:32:00+00:00,626.356,1.141,0.0,625.6031337601166,3.2890289829687696,0.6874396402694254
2025-08-05 20:32:00+00:00,263.689,0.333,0.0,265.61521522629516,4.9637049041081465,0.18271999361585978
2025-08-05 20:32:00+00:00,291.218,1.098,0.0,292.16149167457564,5.033484283604107,0.21821684560264812
2025-08-05 20:33:00+00:00,250.959,0.319,0.0,252.5378884721349,5.090858670292748,0.16379402631568907
2025-08-05 20:33:00+00:00,312.864,7.865,0.0,307.3619201290196,5.001933560259955,0.23917957441784085
2025-08-05 20:33:00+00:00,586.434,1.34,0.0,585.8330905520762,3.5046481111415684,0.631407465189929
2025-08-05 20:33:00+00:00,312.702,1.459,0.0,319.7651966873917,4.915204270048866,0.25682821397780176
2025-08-05 20:33:00+00:00,291.91,5.447,0.0,289.92421097409186,4.9514082523341205,0.21590419455010165
2025-08-05 20:33:00+00:00,302.477,9.408,0.0,299.2484926663309,4.880827486283212,0.22921967954337202
2025-08-05 20:33:00+00:00,326.787,25.427,0.0,319.90627006049846,4.749742023584559,0.25849458278555104
2025-08-05 20:33:00+00:00,325.227,14.924,7.0,311.80508006391017,5.2838882685795925,0.24271241866949442
2025-08-05 20:33:00+00:00,282.672,1.34,0.0,283.7947355390304,4.927974910090316,0.207773292363299
2025-08-05 21:00:00+00:00,302.56,17.124,0.0,294.0127220028427,5.164865134965235,0.21956488689637427
2025-08-05 21:00:00+00:00,308.715,40.718,0.0,292.5682009862514,4.829646134674321,0.2205866022310152
2025-08-05 21:00:00+00:00,292.373,10.846,0.0,289.9419889295932,5.056768378202393,0.21498952447598463
2025-08-05 21:00:00+00:00,776.926,5.258,0.0,774.1412306782516,2.682248965340326,0.8949463778067058
2025-08-05 21:00:00+00:00,443.571,6.604,0.0,440.6408368173659,4.826029250562368,0.4220852817087989
2025-08-05 21:00:00+00:00,297.008,4.299,0.0,299.4611964498881,5.287618932264428,0.22588418513445782
2025-08-05 21:00:00+00:00,334.887,121.719,7.0,287.8235540777656,5.24268022235917,0.21045054807589655
2025-08-05 21:00:00+00:00,311.621,40.874,0.0,292.2371119684343,4.8597359243178175,0.21986799659353257
2025-08-05 21:00:00+00:00,292.169,6.868,0.0,290.33504066416504,5.367570598009664,0.21275476507114405
2025-08-05 21:00:00+00:00,301.886,15.235,0.0,298.17298003112404,4.805896047885303,0.2284240557757858
2025-08-05 21:00:00+00:00,269.785,0.418,0.0,271.9521421254422,4.922548922267887,0.19170870473138157
2025-08-05 21:00:00+00:00,606.44,5.907,0.0,604.8559948524239,3.373596990725137,0.6584576670924209
2025-08-05 21:00:00+00:00,606.421,0.648,0.0,606.2261393935173,3.408739069071409,0.6600087256102055
2025-08-05 21:00:00+00:00,263.235,7.615,0.0,262.87266110819087,5.256482268892977,0.17637957239673818
2025-08-05 21:00:00+00:00,267.857,3.952,0.0,270.2510749228013,5.889631692417372,0.18077662181337928
2025-08-05 21:00:00+00:00,444.387,9.659,0.0,443.7218856563036,4.373187521936549,0.43031258139767126
2025-08-05 21:00:00+00:00,278.136,0.731,0.0,280.2166040156843,4.893483430172176,0.20321226688481298
2025-08-05 21:00:00+00:00,627.144,1.032,0.0,626.5887933090705,3.2773981783461896,0.6888843623025511
2025-08-05 21:00:00+00:00,293.107,0.563,0.0,294.8894782343228,4.855945789110379,0.22351055871962197
2025-08-05 21:00:00+00:00,775.438,1.412,0.0,774.159077439272,2.716958331308758,0.8946613666071663
2025-08-05 21:00:00+00:00,276.984,4.766,0.0,277.5832798731538,5.019882118095443,0.19850305486399433
2025-08-05 21:00:00+00:00,619.132,1.668,0.0,619.4117594456328,3.688154104039438,0.6754591224024133
2025-08-05 21:00:00+00:00,282.068,16.784,0.0,278.9293165175069,5.3826849519141655,0.19710154436606242
2025-08-05 21:00:00+00:00,311.496,93.572,7.0,288.0851993322677,5.4453155009468,0.20900086806522816
2025-08-05 21:00:00+00:00,264.273,9.539,0.0,262.6323286850927,5.0404694754340085,0.17797745681757376
2025-08-05 21:00:00+00:00,269.913,8.156,0.0,269.10787291993915,5.080109668619548,0.1864347990501145
2025-08-05 21:00:00+00:00,627.105,3.134,0.0,625.851153549615,3.2756582349229095,0.6878962400632922
2025-08-05 21:00:00+00:00,284.865,0.986,0.0,286.83642468209797,4.856261245958643,0.21255082714147133
2025-08-05 21:00:00+00:00,667.164,118.309,7.0,621.9832676473618,3.65804337584099,0.6792262111295223
2025-08-05 21:00:00+00:00,299.078,0.308,0.0,311.7150168101487,5.298791857432106,1.276363831174297
2025-08-05 21:00:00+00:00,263.016,0.471,0.0,264.7290920005539,4.957190691459486,0.18157238921987273
2025-08-05 21:00:00+00:00,598.176,0.433,0.0,598.1395528165664,3.4337789562904586,0.648783051148434
2025-08-05 21:00:00+00:00,261.821,0.26,0.0,263.7720686883822,5.115172092604403,0.17886250684499916
2025-08-05 21:02:00+00:00,300.939,4.048,0.0,300.6055020331828,4.81314396207117,0.23166914006069406
2025-08-05 21:02:00+00:00,606.33,0.471,0.0,606.3203961566273,3.3719442603169396,0.6604648472448399
2025-08-05 21:02:00+00:00,312.037,7.503,0.0,313.3261022572716,5.302136772454212,0.2446192978861369
2025-08-05 21:02:00+00:00,627.256,0.717,0.0,634.5094347950419,9.00059743954254,1.6825687491386585
2025-08-05 21:02:00+00:00,284.281,4.897,0.0,284.3939929648991,5.208844288763027,0.2060858247759595
2025-08-05 21:02:00+00:00,290.273,5.191,0.0,290.17226473340156,5.202745723075725,0.21400203935011516
2025-08-05 21:02:00+00:00,295.354,2.468,0.0,294.7464102726222,4.823596118364613,0.2236041678285301
2025-08-05 21:02:00+00:00,315.934,7.78,0.0,314.71498665245,5.082849789944555,0.24846305786975367
2025-08-05 21:02:00+00:00,263.611,0.376,0.0,265.53206921279104,4.955643396509967,0.18267870148798315
2025-08-05 21:02:00+00:00,641.645,28.283,0.0,620.8855287381906,3.3945541710602916,0.6800805749503197
2025-08-05 21:02:00+00:00,619.205,0.491,0.0,627.487489151465,3.541674546569654,0.687752167696912
2025-08-05 21:02:00+00:00,301.091,7.314,0.0,299.4689154785615,5.454587754341613,0.22440683706696746
2025-08-05 21:02:00+00:00,598.77,0.298,0.0,598.7460841032588,3.3968649185789794,0.649937231865056
2025-08-05 21:02:00+00:00,322.16,8.544,0.0,316.23309807788416,15.546369002267102,1.1911954679651626
2025-08-05 21:02:00+00:00,261.713,0.635,0.0,263.9438461792639,4.96724687398326,0.18041437988513642
2025-08-05 21:02:00+00:00,308.432,7.912,0.0,305.9491964896727,5.0903977499503785,0.2364691340722309
2025-08-05 21:02:00+00:00,320.536,62.547,0.0,292.59870176418684,4.88360991582427,0.2201472328907896
2025-08-05 21:02:00+00:00,604.86,0.363,0.0,605.0937152005295,3.376392563399943,0.6587561963025717
2025-08-05 21:02:00+00:00,631.115,2.339,0.0,625.7765005700753,3.3313199885745988,0.6872986688127743
2025-08-05 21:02:00+00:00,269.663,0.295,0.0,271.94419802875075,4.930254597292554,0.1916292311860428
2025-08-05 21:02:00+00:00,285.147,1.062,0.0,286.04819599889606,4.880958479103828,0.21125829370559027
2025-08-05 21:02:00+00:00,588.553,6.013,0.0,586.3672233830282,3.760046520779582,0.6298583600815945
2025-08-05 21:02:00+00:00,278.049,0.474,0.0,280.25118860679515,4.90013850685705,0.2032000193608915
2025-08-05 21:02:00+00:00,253.741,5.838,0.0,253.15607124112603,5.548585322883781,0.1605563424014374
2025-08-05 21:03:00+00:00,322.054,6.361,0.0,318.3332289612514,6.490967781163931,0.2408383431418163
2025-08-05 21:03:00+00:00,299.264,4.461,0.0,300.50372538223155,5.436763046508567,0.22597362623183317
2025-08-05 21:03:00+00:00,306.571,7.032,0.0,311.44114444148147,5.276143468668428,0.2422862642691029
2025-08-05 21:03:00+00:00,291.307,6.377,0.0,291.56556620083904,5.197235578976365,0.21594685484400672
2025-08-05 21:03:00+00:00,285.639,6.634,0.0,284.0064809820284,4.940903509727321,0.20794618544644966
2025-08-05 21:03:00+00:00,253.153,6.09,0.0,252.88142031555753,5.0137051764422,0.16494894379065178
2025-08-05 21:03:00+00:00,590.221,9.017,0.0,586.0072201827452,3.5311013368168584,0.631408661256861
2025-08-05 21:03:00+00:00,312.941,2.905,0.0,331.91263430885977,6.207457391814691,1.2957474773001942
2025-08-05 21:03:00+00:00,315.19,5.303,0.0,313.81526779774686,4.810199552363294,0.2496684796886642
2025-08-05 21:30:00+00:00,278.023,0.439,0.0,279.7377940958987,4.917588297859147,0.20234600469325853
2025-08-05 21:30:00+00:00,443.905,9.802,0.0,441.88932692086837,4.5776463674974295,0.42599729439801154
2025-08-05 21:30:00+00:00,268.448,4.271,0.0,268.62401754478753,5.496685300296402,0.1820643854232335
2025-08-05 21:30:00+00:00,775.394,2.657,0.0,773.8441626683846,2.9324388934827637,0.8923127599595065
2025-08-05 21:30:00+00:00,605.552,0.607,0.0,606.1521923829289,3.387924640197438,0.6600935901927389
2025-08-05 21:30:00+00:00,301.089,9.477,0.0,297.6101081543013,5.864019903267685,0.21822932996755656
2025-08-05 21:30:00+00:00,775.632,2.798,0.0,773.8868505672069,2.659152595147921,0.8948060808098313
2025-08-05 21:30:00+00:00,284.648,0.427,0.0,286.3268616442484,4.904935555902681,0.2114237854762172
2025-08-05 21:30:00+00:00,598.593,0.883,0.0,598.0400847860865,3.410527468060648,0.64885490854402
2025-08-05 21:30:00+00:00,619.733,0.566,0.0,618.385825444803,3.4032410756221223,0.6766020899915466
2025-08-05 21:30:00+00:00,292.676,0.362,0.0,294.68847608712224,4.835866490934169,0.2234160023831439
2025-08-05 21:30:00+00:00,261.348,0.354,0.0,263.7037900352938,4.958994784404241,0.18016129534894748
2025-08-05 21:30:00+00:00,278.885,7.184,0.0,277.2939970368306,6.068847196285757,0.18876218551511148
2025-08-05 21:30:00+00:00,444.086,8.971,0.0,441.4915748155778,4.79642485566015,0.4235065922850787
2025-08-05 21:30:00+00:00,629.419,4.592,0.0,626.6030685322494,3.319721801860412,0.6885266414428517
2025-08-05 21:30:00+00:00,625.835,1.709,0.0,625.73242502546,3.47303963617175,0.6859758435458285
2025-08-05 21:30:00+00:00,266.077,1.057,0.0,268.2436778326589,5.199953825868493,0.18419105702208943
2025-08-05 21:30:00+00:00,261.513,2.503,0.0,262.4693948567544,5.623616916775033,0.1725593737332291
2025-08-05 21:30:00+00:00,621.979,3.5,0.0,630.9522607919278,12.152378413732865,1.6496435296600518
2025-08-05 21:30:00+00:00,276.684,3.014,0.0,276.99561630864537,5.216896408728307,0.19594790036714865
2025-08-05 21:30:00+00:00,261.66,4.68,0.0,262.19883921681446,5.488265410049091,0.17339736814189877
2025-08-05 21:30:00+00:00,291.983,7.872,0.0,289.8892193501917,5.588419625338796,0.21018020990836453
2025-08-05 21:30:00+00:00,304.555,34.08,0.0,297.5326256268276,5.998510933131812,0.2169254652634893
2025-08-05 21:30:00+00:00,297.611,12.711,0.0,297.1419905733173,7.686714316941501,0.20135047749682583
2025-08-05 21:30:00+00:00,283.32,4.957,0.0,287.1361855491083,12.000921046663336,1.1831997433047703
2025-08-05 21:30:00+00:00,290.988,0.873,0.0,294.3145772601058,7.688836416810137,0.19748461152799263
2025-08-05 21:30:00+00:00,283.303,4.663,0.0,299.25234354913135,13.942951157112763,1.182379561808502
2025-08-05 21:30:00+00:00,269.92,0.453,0.0,271.5590847502216,4.933543500847297,0.19107594187583682
2025-08-05 21:30:00+00:00,293.205,10.363,0.0,291.2607016079335,5.2995575174439855,0.21462027301725684
2025-08-05 21:30:00+00:00,299.318,1.244,7.0,300.7257719016984,4.789576746351954,0.23204278452376426
2025-08-05 21:30:00+00:00,604.72,0.309,0.0,604.089825124303,3.770969944752204,0.653874252869102
2025-08-05 21:30:00+00:00,298.178,3.787,0.0,297.0883298913161,5.089939896046091,0.2244171894259588
2025-08-05 21:30:00+00:00,263.403,0.401,0.0,264.80835766891875,4.968820586616259,0.18157660406452225
2025-08-05 21:32:00+00:00,291.638,4.613,0.0,290.0393701712264,5.186182779713103,0.21396881559624017
2025-08-05 21:32:00+00:00,620.82,0.556,0.0,630.2353655145707,5.2377354399833465,0.67637739571956
2025-08-05 21:32:00+00:00,284.722,6.031,0.0,284.19846368682903,5.192573737262763,0.20596477523750295
2025-08-05 21:32:00+00:00,314.428,5.835,0.0,314.5269829658289,5.255702668928456,0.24666697850782612
2025-08-05 21:32:00+00:00,278.166,0.767,0.0,279.75300666915814,4.899268877637576,0.20252994620310005
2025-08-05 21:32:00+00:00,320.444,4.193,0.0,320.41452947970737,5.2824665550693695,0.25443903582630745
2025-08-05 21:32:00+00:00,598.319,0.397,0.0,598.684067130156,3.3979354868160323,0.6498433122870722
2025-08-05 21:32:00+00:00,284.801,0.712,0.0,286.5771494496649,4.909163575863296,0.21172664940525104
2025-08-05 21:32:00+00:00,253.068,3.542,0.0,253.4631373519687,5.4028687675279246,0.16227260677711597
2025-08-05 21:32:00+00:00,299.431,1.296,0.0,301.0958709471415,5.053409490100191,0.23019533843867357
2025-08-05 21:32:00+00:00,626.88,0.411,0.0,626.8390808580939,3.296253325506199,0.6890568843106583
2025-08-05 21:32:00+00:00,293.212,0.603,0.0,296.1685410294767,4.964222653179702,0.22428599185526446
2025-08-05 21:32:00+00:00,586.976,1.791,0.0,586.2645871612749,3.861708437074122,0.6288128099902015
2025-08-05 21:32:00+00:00,606.429,1.057,0.0,606.1317680295133,3.375452017833518,0.6601769438712644
2025-08-05 21:32:00+00:00,262.022,0.79,0.0,263.4480094273202,4.986815871166986,0.17956537002816286
2025-08-05 21:32:00+00:00,263.377,0.593,0.0,265.43750415516945,4.959138080878452,0.18251889607213467
2025-08-05 21:32:00+00:00,295.251,7.701,0.0,297.4281778989838,9.224279800368908,0.18803869539153656
2025-08-05 21:32:00+00:00,605.251,0.605,0.0,604.7130324863781,3.3744063796736556,0.658255941212246
2025-08-05 21:32:00+00:00,625.219,2.456,0.0,618.9242016845401,3.317154390000918,0.6781017144098136
2025-08-05 21:32:00+00:00,626.319,3.516,0.0,630.0337968379671,3.3965105937069975,0.6925102021232596
2025-08-05 21:32:00+00:00,313.174,4.952,0.0,310.7622015600397,5.25360893634475,0.2415633040383502
2025-08-05 21:32:00+00:00,269.768,0.558,0.0,271.48646955923965,4.925148811318318,0.19105194686816585
2025-08-05 21:32:00+00:00,298.821,2.506,0.0,299.95446525565865,5.290641660984805,0.22652838736612388
2025-08-05 21:32:00+00:00,304.956,4.146,0.0,307.0162415682737,5.300137091189016,0.23605197071706838
2025-08-05 21:33:00+00:00,299.995,3.073,0.0,299.26713749983855,5.091271655111595,0.2273697904781954
2025-08-05 21:33:00+00:00,323.737,3.585,0.0,321.17306959056276,5.1239205999443715,0.25688389424869873
2025-08-05 21:33:00+00:00,253.925,5.79,0.0,252.77881729443618,5.4239566931223875,0.16115361294262565
2025-08-05 21:33:00+00:00,586.474,2.589,0.0,586.7340783493884,4.072817174658473,0.627570416948507
2025-08-05 21:33:00+00:00,288.672,1.643,0.0,290.59801360450393,5.267787398855713,0.214001726874487
2025-08-05 21:33:00+00:00,315.577,4.429,0.0,314.7675732415079,5.0786990041934255,0.2485715942008379
2025-08-05 21:33:00+00:00,282.504,1.156,0.0,284.8611694443437,5.312816583646583,0.20579496964612592
2025-08-05 21:33:00+00:00,309.649,1.444,0.0,313.48062538076294,4.914435636549037,0.24828432553826454
2025-08-05 21:33:00+00:00,307.0,3.275,0.0,305.5142932572604,5.244663687735658,0.23450275242300847
2025-08-05 22:00:00+00:00,260.022,0.348,0.0,261.7945019468733,5.281751897599117,0.1746874612730972
2025-08-05 22:00:00+00:00,778.803,9.637,0.0,773.350395079399,2.7500586859903446,0.8932661242813018
2025-08-05 22:00:00+00:00,622.707,8.161,14.0,619.4194588939897,3.3201678364399507,0.678748704761625
2025-08-05 22:00:00+00:00,275.036,1.08,0.0,277.92866689938023,5.38423195165041,0.1957262832266582
2025-08-05 22:00:00+00:00,269.504,0.365,0.0,271.6794506963666,4.935466798923077,0.19122257241458085
2025-08-05 22:00:00+00:00,620.356,0.542,0.0,620.4913013497944,3.5234942905825997,0.6783952135841114
2025-08-05 22:00:00+00:00,625.72,1.75,0.0,625.0337345644953,3.375118479259114,0.6858977812186069
2025-08-05 22:00:00+00:00,291.075,2.02,0.0,292.4590794266568,4.868285472036828,0.22009381917382173
2025-08-05 22:00:00+00:00,292.202,5.283,0.0,294.35877205444956,5.699980019185887,0.21526733885351154
2025-08-05 22:00:00+00:00,298.03,0.52,0.0,311.56773924979825,5.331076812055833,1.2758757569413284
2025-08-05 22:00:00+00:00,284.495,0.44,0.0,286.3323449287802,4.865217903280033,0.21178516793272492
2025-08-05 22:00:00+00:00,604.297,0.346,0.0,604.5952148093727,3.3711220818936836,0.6581249056260068
2025-08-05 22:00:00+00:00,281.17,1.417,0.0,283.31874013670097,5.180065190452546,0.20487929339012872
2025-08-05 22:00:00+00:00,277.515,0.759,0.0,279.7410087235296,4.896839695228511,0.20253526821228285
2025-08-05 22:00:00+00:00,279.757,9.422,0.0,277.3907123697999,5.090650441770348,0.1976104361887836
2025-08-05 22:00:00+00:00,273.596,20.562,0.0,268.7050063940876,5.2204509919948014,0.18463608780585555
2025-08-05 22:00:00+00:00,298.073,6.626,0.0,299.0964663759555,5.448231800978674,0.22395672335363476
2025-08-05 22:00:00+00:00,598.762,1.857,0.0,598.2765787820437,3.4413759246844426,0.6489017913948285
2025-08-05 22:00:00+00:00,263.263,0.762,0.0,265.22081638524617,4.961924761042973,0.182199240454813
2025-08-05 22:00:00+00:00,292.998,0.422,0.0,294.33952114403746,4.823223386410356,0.22305387911425115
2025-08-05 22:00:00+00:00,291.41,1.828,0.0,292.8056960076668,7.224545904357617,0.1995689083907814
2025-08-05 22:00:00+00:00,265.771,0.503,0.0,267.6196991259412,4.997305863903829,0.18514786204286704
2025-08-05 22:00:00+00:00,776.393,5.454,0.0,773.5312141569284,2.7592263556926984,0.8934304526494278
2025-08-05 22:00:00+00:00,605.785,0.394,0.0,605.3044567954657,3.388970821878031,0.6589308454299432
2025-08-05 22:00:00+00:00,286.188,12.003,0.0,283.2192906294855,5.2014050484201,0.20455382481434742
2025-08-05 22:00:00+00:00,286.902,2.041,0.0,290.9075432511135,5.549370237781081,0.21191370036968446
2025-08-05 22:00:00+00:00,627.115,0.815,0.0,627.4560024077496,3.5685195884566383,0.6874701123076747
2025-08-05 22:00:00+00:00,444.622,10.528,0.0,441.46459708798125,4.747699032665853,0.4239040798860058
2025-08-05 22:00:00+00:00,263.038,8.686,0.0,262.50990527335625,5.123833346738808,0.17706803736318
2025-08-05 22:00:00+00:00,261.292,0.314,0.0,263.19633192496576,4.968038218063835,0.17939026631509503
2025-08-05 22:00:00+00:00,440.886,2.382,0.0,440.9557770656118,4.80907985247896,0.42266482211106876
2025-08-05 22:00:00+00:00,296.915,5.418,14.0,298.4541708072752,5.047209068371702,0.2266563138936057
2025-08-05 22:00:00+00:00,291.648,11.314,0.0,290.67844556834393,5.3735650974608085,0.21316858237636424
2025-08-05 22:02:00+00:00,587.652,4.28,0.0,586.3675936571611,3.5614425037727973,0.6316286139718723
2025-08-05 22:02:00+00:00,606.016,0.426,0.0,605.9982836376392,3.417684353792551,0.6596189959142043
2025-08-05 22:02:00+00:00,261.437,0.172,0.0,263.69387631458073,4.996673960708222,0.17981204963302283
2025-08-05 22:02:00+00:00,647.989,23.042,0.0,624.799805309797,3.5045173867236494,0.684426431981523
2025-08-05 22:02:00+00:00,295.953,8.177,0.0,294.77703722062193,4.838293287811054,0.22351487289526714
2025-08-05 22:02:00+00:00,269.683,0.527,0.0,271.4867781101442,4.94382180850491,0.19088597257030637
2025-08-05 22:02:00+00:00,290.035,0.97,0.0,293.99517068519754,5.345940001075631,0.21792745796983856
2025-08-05 22:02:00+00:00,282.425,0.943,0.0,284.18812450677933,5.273142201182344,0.2052327664267915
2025-08-05 22:02:00+00:00,598.492,0.275,0.0,598.1965027028418,3.4072410799617714,0.6490970143503805
2025-08-05 22:02:00+00:00,312.436,1.094,0.0,313.79945164627657,5.120993304797241,0.24687749334510561
2025-08-05 22:02:00+00:00,604.685,0.383,0.0,605.0059935447289,3.3902220993880308,0.6585136086378292
2025-08-05 22:02:00+00:00,626.577,0.373,0.0,626.5863609227904,3.2757054020457694,0.6888961370589859
2025-08-05 22:02:00+00:00,619.403,0.926,0.0,624.1256798671822,3.4323985503049776,0.684151869482612
2025-08-05 22:02:00+00:00,250.821,0.579,0.0,253.70268493830542,5.238721959635008,0.1640612370105966
2025-08-05 22:02:00+00:00,621.214,0.764,0.0,620.5041138085501,3.3143943873672503,0.6802759245095529
2025-08-05 22:02:00+00:00,289.034,1.601,0.0,291.6252000443437,5.1377386371392655,0.21655816634066372
2025-08-05 22:02:00+00:00,288.823,3.644,0.0,286.3716686351735,4.885270889870467,0.21165998033082417
2025-08-05 22:02:00+00:00,278.181,0.224,0.0,279.75337309739416,4.9200717686217095,0.20234507127947887
2025-08-05 22:02:00+00:00,297.385,0.762,0.0,299.60040025069617,4.950900229283816,0.22907406762165738
2025-08-05 22:02:00+00:00,317.998,1.911,0.0,320.43039386228725,4.973447714133374,0.25721427164839783
2025-08-05 22:02:00+00:00,309.753,1.112,0.0,312.9021711063751,5.062484170207213,0.2461780324498518
2025-08-05 22:02:00+00:00,304.332,3.336,0.0,305.05079609065376,5.04190561380574,0.23567888855179506
2025-08-05 22:02:00+00:00,322.749,81.65,0.0,300.68572267751676,4.859917104887395,0.23136149458027427
2025-08-05 22:03:00+00:00,318.675,6.174,7.0,310.7859058538185,4.823276161093133,0.24543022895995886
2025-08-05 22:03:00+00:00,318.811,1.791,0.0,323.9449174268981,4.913869864857659,0.2625269995596654
2025-08-05 22:03:00+00:00,297.559,1.041,0.0,300.5432021147303,4.986759133612533,0.2300372994956428
2025-08-05 22:03:00+00:00,316.59,1.692,0.0,315.4982161569676,5.013229434005775,0.2501490970809318
2025-08-05 22:03:00+00:00,587.16,3.665,0.0,585.5526946434982,3.621908983507553,0.6299810551948892
2025-08-05 22:03:00+00:00,288.584,2.185,0.0,289.85177931771943,4.935131099297966,0.21595068948177837
2025-08-05 22:03:00+00:00,252.055,3.49,0.0,253.66506656204518,5.398517857667238,0.1625861207851121
2025-08-05 22:30:00+00:00,293.87,4.737,0.0,288.983211318479,5.6258796171017655,0.20861369854814316
2025-08-05 22:30:00+00:00,441.732,3.833,0.0,441.3813042018068,4.858643371768672,0.4228021329946574
2025-08-05 22:30:00+00:00,291.382,2.027,0.0,291.9207763826015,5.183932487645371,0.21654869414684336
2025-08-05 22:30:00+00:00,627.4,1.652,0.0,626.6601147525473,3.3040473121273264,0.6887439326413985
2025-08-05 22:30:00+00:00,775.653,2.853,0.0,773.2366857955517,2.949191793033776,0.8913369475427335
